id,target
UjN4OE1jV3lUWFFsSWs1NKK7egEt9e+rd86Q5ElzHzI=,0.995714104754693
UjJoTEpGVWs1SzFIOVpxQm8ipmvU3UumHrVrUAl+woo=,1.00220075745307
UjhYRDFndnBxWUtDZFYyTQPURQO1fgTBEYcBX4ivX1Q=,1.00052722126222
Ujc2Z0JPNXZpbFBUd0lxTdC+cCXBYvUc+NB5+sunVKk=,0.996217761209743
UjBGYzk3M1NDdVFCVW41ZS19KiEkTH41c7LoS4CtIwY=,1.00866228207113
UHZNSkxBZENmMEszdDQ3YiboDxy8Qp9duP1Z4mVSChs=,0.99870088114515
UHZKV0hvYVhUcnhBWmZiVk8iOVutW7WdusQ5mULyZaI=,1.0019676501745
UHRPbXNlb2dwdjFaR2NhWIO4U1fKh78yuRlqtMJvvTU=,0.993821608002979
UGZRc0g2bkdrb2FZSlYyTAuCkq+T1vbCB5KfnQHpWxQ=,1.00685447508334
UGZaWWJCanQ3SVhVTVdtemgwVQUMF+mhzpl/SkI0Iig=,0.997112725826578
UGNCWERmZVVhck5rU3hwV97L1pJHk7cF36WZ4rHmgn4=,1.00031222163569
UGJxd0FtNmdlVDFOZDNKbH5hjRccTkkFcxmkJgrfiDU=,0.997958016325283
UGhKQXR6bU5zTWJvdjZnRfBSReAru6+KNycpZEhnhAU=,0.998205888770895
UFhZVzdTdnVxVmRVUlo0ecIt4Pxpy5m5Iu62Z5nzR/A=,0.99926335437322
UFdmRmxwajlhWTZVR1IxM1yYwUlt6hl50Aco7jRJVis=,0.997255437825969
UEVuTzdiS3hUdVYzWWZtd17vvWDwxvwQPPjJB8+NJzs=,0.999066352119244
UEljT05tRXBUekxuOGJoeWRES4oL9/UzFRCDOfgJHoY=,1.00753863772766
UEE5NlVRc0thUkIwZkxKWoL0W209nLVW6E3otg+CD2o=,1.00311860207002
UEdidW5DV1FEb2g5S2dMdAypnLbCfxc7lz3WCYjaZrI=,1.00733533558792
UDRwTFR4aDZpMmo4cWttUx3LNmEzFZOTfSr2IGKWHNY=,1.00181981127096
UDBrVG5ONTlLYTFwZVIzSMAycEnMkjqGZaZ2ZykPnI0=,1.00452672695945
U3N4VXJORmxEemZiUHFDRdG/2frr0G9A2/Tnp++bwCw=,1.00096388464323
U3c1WlhyVGJZSTM0Z3FCV+yTAXMxwwSbpcfDOVqcV+I=,0.996861607847659
U2Z0Ym9KWG5DdXc5a3BzRb8E4VOfXqsokpGECXsKFdw=,1.00053683697843
U2RVNTF6Z0pROWJoeGZhWGdJjrkXD4kSkLGDIiIuAEY=,1.00595285823887
U2p2SGxNdFg3REowQmlWYbntvpWh6GytiNAMnL8AwUs=,1.00631131262592
U2NGckdnZk1qcEVxWWViTF8AJbXITjjYW1w3b18TL4g=,1.00416142632735
U2lFblk4Zkc1TW1zWjk2QX3cYaVjkdByBXug7UzX2rA=,1.00249011686667
U2kwcUxjYkdWalBEQ0VaM+Bk9Jv08ptvRnLKg24pJkA=,1.00940878050169
U1VXWmpKdTM5ZEVMWUNpT7vlGZKLCQeiz1P3lsQQGTw=,1.00896384939476
U1Rlamx5M2JGQ25KelFkc3FvEqUPjZIhbku7wyrixO0=,0.997822568768986
U0Y5TENsMHRUTmFqNVI0Wl++ZLCX8ZJoD1aciS5dwb8=,0.994485623293204
U0U4bUM0NWtwRG5VelZOUJh/csk+p4cSB7AnB998xlc=,1.00424105043249
U0RDVGphMDE5ODJKa3F6UUEZVGCUnBkE3bJKHfGnS94=,1.00214570639494
TzZrUlUxQmVXMGdHbkphelaqzI0HxVJraJ70Jbeia4s=,1.00216216939291
TzVueUtqeHQyZ0RjZTA3MwQ6y54WRbHPyAuQPYR54Mo=,1.00171778342648
TzVIZHdUR2l1YTdEaFhwcoYQeFJRngbzyje35wfEp74=,1.00036497669737
TzRReGJtWEtEamxxNVVvTX3oIO7zsMD/zPrl/dFOrV4=,1.00267736028676
TzNwVENTTG5lREZ5c2l2VvCttsbNIi3L/UqWR3fUTO4=,1.00050706626584
TzlJNGJXUkhmTVF5TlU4TJ/n3w96XoyqeSKiBpaH9U8=,1.0030908576249
TXIwQmo5cWVQRzVVcFRBaXM6ogMPc52yobrRT8MZ5Fo=,0.99892410221986
TWpOcko2ejVhM1ZubFJ4cewYghJ+GnYzEAwtnZ7v87I=,0.996967197888598
TVI0aW5TQU9GMFBhb3VjNncL6jsQIkdPYEjq9GIkb+c=,1.00207217499683
TVg3MXZ1Rnc1YzJnQ2FWcAEz3ckeeSfEicymKM9iX2k=,1.00383959611026
TUxwQzZLUjJ1YWgxazdZc3QK7+afHLmVfXDJ8V5YeN0=,1.00157351221273
TUtMdlB0amtteFdWM1JkeZOHP5+wO4R5etncSmrYH4U=,1.00789181186707
TUMxdlB1aWc2NW0zV2hBMqhLUTxdjYOquSZ7+AmgZMs=,1.00146511069494
TUJRMjdMOVBnc2lFWFlUVRLVZACkfp8jbWKlz3palCM=,1.00873611530232
TUhYblEzRno3WmRUcVNLZoILbQWYsAtNR/5ODybLKUA=,1.00636877998739
TnVURlJJdmJpWGhRS1M4eHwkahTppz8rCvsRZdNZNgk=,0.99745322191573
TnRuY3hMYlJDSFhWRUppa5HBUwI9/sKhmuAkE/HPAMo=,0.998879591094622
TnRJT3lETVRXMEF4UW9pRV7Wmq/ZjVUSXwBqU9ffPVE=,0.996682639556174
TnJCbTVZdlBYMWVHRVduaMTvoCPWGAjLCelhmPQggrE=,1.00314191607018
TnIyRmJLSEVQV21pWk1HMwzplqOGZjsdI3v3FKjrqsY=,1.00121885388005
TnIxUUl4WVJVY3VxSERaMJCsi0IIlC8GrIsBRXuLQ/Q=,1.0074933487239
TnFaZFJoVTV6VkZKY0R1M6J0foWhfrnFDhKcVrVWzco=,1.00145813226122
TmttN1Fob1NYeFdMRzF1c+fEmuRY+0EdHLhYShEWyfM=,0.995672836059252
TmNwYlA3allBaUdtazNuRN8Q4WAy2L2Muxlrfk+HV7s=,0.993607989563115
TmdiSVk5MFdtSDNjN09FRrgFma++nk8TX0krz6RLZ2E=,0.992376957213519
Tm9sSkdRRmZEbTh4bkwwarGVayzbCtPG+Fh6zj8btfA=,1.00002038413756
TlV0SGhzdkl3TDRkZXpBU4U+lYXF8n373uZJTpSCF4E=,0.99936196804949
TlRKRkVNWlE5NmRoSFJZV/vuqi5afmH3VLdsDG3iwmc=,1.00832225030129
TllIUDB5UWVCcUFDM3ZEVwWILrMp+87Ucc0vwDurRc4=,1.00125372641921
TllGdXNLaXhxdFpoM2Mxar9I3OY3XHEKst3fLHkUKVo=,1.00078947276679
TlhMMXVoSkkyUG5rV2Vid/3VBsINegIcsls2u+LY0B8=,1.00709496165256
Tlg4ZGxSQTlEdnhIN1FNc39MS9RQVisBKMOdAqmSSJQ=,0.997660820367585
TkZSdlRvMURKcHFqYVV3M8N4Y5nFOxtFq4N/et/pGBA=,0.999015005716572
TkxkejVmeTg0VGdTUVZGbrhu1gJopGxAiq23Lbcs+G4=,0.998165106546775
TkVrQXpwbUlQckdlRjRoavBs1EkJtaJXECdUF5hy+ps=,0.997502336950042
TkNyRGFnNUc5UlZNOG5ib3Jkps+iTo5SO5Q9PjXTQX0=,1.003610715653
Tkk2Q0RCMFJUZm1FOEtNSMwiXJnsvanMvAglJvrNH7E=,1.00444781524346
TkJyRWFUVkpnaDRwMEFaObUZkxBHDLM4JmgSb1lHdyw=,0.998104062818177
TkFueEM4UE9pTDZlZDRJY1829rbofIAnnP6OUOqYdGk=,1.00671634861905
Tjd5SmRUZlo4Q2p4SWxoV9VvlvO3rPaJuppjXYgmvnI=,0.994328213790522
TjBHN1lXa2pINGxPSU16ceQHfI8Txlxy33UECm2e6rg=,0.999553199912961
THRmVVF3RGVPcTBNNlZaQzQHmq0avgjznNBCsfEhQEk=,1.00191225147531
THlLRDg5U21NMjNkWkc2bh4PRxSyqamXscv+ZTO48mQ=,0.998203821592951
TG9JaktEckp6QUJ2dE9iNntxqvocw59YPFPRQUmK91M=,1.0008979020142
TG94d3pYU3FhM01Lck9FaFB2S6987qBxAQTFdXVD+uM=,0.993537337476197
TFJDQnlLd09rTlNnaTNjNu1CIajPG8xZGNr+o7GZnIM=,1.01421933436076
TFdTZmhrdmdyVGNPWVhGMKvdM2Db3A0X3BjXVD3QjVg=,1.00608250543841
TEpSU1dGUDNaQml4UXdFTk+SA/ef67RsxrRGCFAEA+4=,1.0002429026875
TEpPY2RDWTdiRWVVQk1nWt6dUNIoMjdIJP35J2ebdvQ=,0.999684806743407
TEhZNmtNWGNTUlBuR050Vhiu+C2BoEFCMAnq9EsLY3Q=,1.00177127584235
TDVhVnBmb2VHN2wzMjF3OMqXYtzErU0AmTKqdBVb6vw=,0.993456675072101
TDJsaUMzdFdSamh6RVU2SpMTWofRywXAtYQ8PfV8szQ=,1.0068563546575
TDBOZ1JPSUtvWlV3Smk1MroVhxAdtgiBCL0f2qV7zEw=,0.999884357235591
T3pwV2NNZUpZZDF0UVg1dU3iGrjo0ChRcqaUJUMADU0=,1.00920239853131
T3duSkZlMzBka0t1MWhtarluKpBoJeJmbj6hzjwWzm4=,0.999582581780118
T3BqUkZiNlREbmR3dEpmaVD5nDJqtCSvEobV3K/2zXg=,0.992010768089156
T3A1b1VWMndtbjRjTFRrelv6eEdh27CyuOl+c9sbPZ0=,1.00008602741007
T2xJUWV3ZkNqU0hYa2h4RZC08TKr66atdfbRfGdvOpg=,1.00252915149816
T2o1YkZQMU5peXRBcnhEYZOJhXrHqodp7bEYBDo2v2Y=,0.995665814151368
T2JLblpkajc5VFJtNEpxda7rDOWR1Vz4AeSMsHNF9Mc=,1.00491778884719
T284RXFuZFdKelVMRFpDQr3qvvnoZjWISmp9XZMBiTM=,1.00435571791538
T1kwZjRlVUFieDgyM25FeUOxHzfMy2/x+JK+AuX1w5Y=,1.00017679057863
T1JGaTNJQk02dzkxTHNVdo1oWQ84FdyDtdN9ba6jJ+s=,0.998992930912024
T0wyalA4UjZDVHdzaTl1TehsE3G8IrU3YplTxfCCMcA=,0.992985093046066
T0lXRllNY3NHZlVWZG9ueK8wSWZFvSxYh9FvMVUNlZg=,0.995038136786214
T0F4dkZjWG1wRFBoeVVUYqhWfbffL9zKaRO9H/vuR2g=,1.01138611504352
SzVzQmFnUHBKaWhScUE2NG2K9eqQo8xhhB/KnaQ8Ce8=,1.00010873842908
SzJYTFV2eU9OOW03ZnVZabWTrnVDoTTCN8W5X6XHkOk=,1.00134914834445
SXZtemgyYllpQmdYczA2M5ZxKZCDytpzI3156LeX9c8=,1.00805561753632
SXJXdnBZZFp1RkFPRDNtVv35e4xXBWtRaJ0+4DYyJHo=,1.00704975519198
SXJhUUFWeENOcW9uMTNqT2cZTSSSposqskzL22lleec=,1.00175257180492
SXFVUGhDTlZtbmFYZlNHcylMklQVB5a5a89qiNqVGFo=,0.996921248698031
SXdpaHVvZHZCU3pGYzZwNHByPZGnkNDY+RHwibc1xKQ=,0.993179347691763
SXBLZ0xReUNrd3F6ZlNYaa4ZZMUQuv9d8T5MoSxuZow=,0.998473692230793
SWRTVHphckdRRTVOZTRMT54VThGvWB7KaGV5vGdv6+E=,1.00327087482463
SWc1ZGtvUjhYRHozczBsSMKM2lEE4NdgW1Q8BOsug0M=,1.00718488541754
SVhZcTNuYzZIQTdzS1NnV3nQdjdyHWfKY1QcfQLerTE=,0.996728574837475
SVBKM3N1cFpDMUcwS1MyQr3kJCO+MZql4z0AeN/Dvbs=,1.00374430353848
SVB2ZXUwWEVGTWJsaTZMSHMSV+hbEgnsEY4IgXPY4b8=,0.997301036783435
SVA5ZHVGcm9KTXY1Z1QxTnf5uHWru7eq0tKehZDdcaE=,0.999243410481875
SVA2ZU1yelVqU1JiRTREMG88/97lpd9d+n4Uw7Be9JE=,1.01102684340436
SUZOcXJERUdWa1RhaG5nMqFci96Q6KwqvXf2IFWe0HQ=,0.998210763086276
SUdWdDROblRRMnNZaE1SbQglN1S9JbPMPlsKge6C21A=,1.00075705236415
SnpYTHFlSTJsR2pEY2Ftd4415sYfYXXsnSeXZW5lFaY=,0.998161116449599
SnlXWlViTjBIdGl4dnNFT/WaYfOEv7oEtkr7mEbA6LI=,1.00110931135078
SnI5TXVDVjdSQnQxU3pJZ1Hl43RDIxGzLiCGjOdNPA4=,1.00046670012927
SnBrbTVub0dUWnRhZHlXdeFDkYcHink2RdFXb5Vn05g=,0.998326932155225
SnBEcjNtVW91UkxJSFp4VN/FcA4YqWpXd1ZB2oUfNbA=,1.00083081314039
SmZPakE3V2xRcUg2Y0tkaL+8tiIY8S/cvWlRUNPpv7A=,1.00238255696568
SmZoaXlGOHJNNFlCa1hORXqP5kHk+ZoXyJ/EJ6VqSxU=,1.00389836770782
Sm1XQ3JBc1IwZ2hsa1FiZN1VSl9QJ85tBiVGnXo6bDM=,1.00202023949672
Sm1DSVRGQmk1Z1EzcThZZj1ckm3nTfB+LCFtZkyKCLg=,0.993616482161124
SlBoN3ZDMHp1dE5HUldnUdSzGakrQ4M+ENCiEHfh66A=,0.999885594446586
SkVpNkNzUWpXRFRlTE1QbJ7UzHZsyoPsMBBfxef9hmg=,0.999147763278653
SjUxd2ZGM1ZDOGQ3cHYyWqn2QRsgMid8p8D2Shjt/aI=,0.999846486011227
SjJWbWlCUWFQNGZlU0tHM58D+eeQbsXzrZ75XUW9KeY=,0.998766234475712
SjJvN2dXWWwwQlJ2NkRFMyeaeM/qSWlAvHxWN+0rQug=,1.00209052442324
SHlDMDZScU8zcjJkVUFOYqqpRMb/c8C3k+vVNUo7O+8=,0.997479160475087
SHBZZlhoUUdjbnh0TVdVVLn50MW7MzJuEwtIvXdvJWU=,1.00775872427119
SGRLdFVzMlNrTjNWREpqejGh9R8J9xuAJrctKrExPp4=,0.997326925232073
SGJ0cmZ3amRCS1MxQ3hKWL+JXQma4ON+DG8Gn8XOvzE=,1.00578883073661
SFZKRG9QaTVzRXFXcEJTUq/rie/IxDgi/QcdNqZ/dSA=,1.00276037481217
SExFdEpnaVdWUGhOTUs1Vb/kn6Tcq8CGHfE6vO/q760=,0.999292484851264
SEs0VGpMelhJdW84WVFmV6cmrdX+8+0THgnRmYeIf7o=,1.0028477275865
SEdoTnBDemZuM3dNc2daNnku9NH/gMWr+2xxbsSlmio=,1.00940186643473
SE95MGJsUEU5RGlZcXJSMx/gShmqo7s1MmK4FNDa+Sk=,1.00157331205913
SE1US2l2WldwSjVHY0ZCZvh1dGPJn4zTfpYvzRQzSDU=,0.997043067333218
S3VCdDRQUVpZNzZXb3F3ScBrrbyJ33WQhZu5svoHrLw=,1.00241140643017
S3R1Qk9vY05VTFh2YXgwayVWwHmlwRvu0PcV0uQ74Fc=,0.999955460949814
S3pjbnVCMDdyeDJXNGpDVDgu1Ejxew9wNwELkWwddZ8=,0.993894068133593
S3JkM2FRa0kwcWJUSnZGN85M3ZMbPrizdLO++xxmDMU=,0.995364049185936
S2xxR2JtSEFNSmFkZzl5Y4pgfOOZ5Bx/nH2FyFQs6u4=,1.00395597354232
S2NQeWQ4OWZyMm56TE0zSaO8mH9Ll8ZMAxNh4VEB+iM=,1.00056286660346
S2lTRG5IQVZ2b3h1UUw1TsJDEPw0XSYvUpAUZt8RUUg=,1.00868197570218
S2FsWTF0N0MzakhPTFpGUbSq5yihEff4xDrmpnB46No=,1.00039807658798
S2dMWVBYMDM0Wnh2RUMyRy4ayen2SB8ItkdjYXdZlTg=,0.999645033735014
S1FyU0JuRENOYnYwUGNaMh4l2Mg5mCqPEQBA8VqV5Ds=,0.995385914997047
S1BYZDJlYVZnY09SQUZudN8hgGK7ttpf3NOKAnIy8cY=,0.999648803197076
S0VlMUxIYUJ5TkNGWDJSU4cZpRFjr0336kzH7xerTvM=,0.998163745478361
S0oxV0lNOW9WaHpOUkJHacDIxc3lARZyQii0OOyg27c=,1.00006523797042
S0lyTFV5M2Uxc1JXYXZKT+aPRV7KAjAiX1gRyl6Abtg=,0.997807009243236
S0d4UlFjbGRQc0pvNTRaTkB9H0iCfxNiq8V1Az+Qqsg=,1.00129023200884
RzY0MHcybEt4aG5hclJCdBgyiISle27B/e313qAyCto=,0.997330558796073
RzV1WjNyUUZFYVZqWTQ3bD3pZdf9Q4JnYxfy4OQnDP4=,1.00522926919062
RzhMallQejN5dXdSaDJnWnfGn5zgxj5W49P1Huuzmv8=,1.00090933067525
RzhiS2xPQWhFRHZaNG9rQ4n5Y+3mRFwwnRFS+yjcEsM=,1.00213517406296
RWZJZ1owd3R4am1WeU5yNx6Kuk+yQRfd1MI8/X61fgM=,1.00116849480234
RWNmbnhPNDU4OWRlRDN5c3cu7nEh+PJv4PIfbbJ6pJA=,1.00297679105805
RW9qZlJzS0lhQmxraHpldl1RTGWHjdHQk2M8lpV7b9c=,0.9962380890258
RW1ZakpVZEI5NDdjS3BRZXjKNcyVs1LziboESvaebKw=,1.00004024431488
RVZXWTFac2QyN0FwaU1OcjhmSxlv12M71B4rDECYXcI=,0.990857090817159
RVRjaVY2OFM0bEZzcmhJbtI480N8naupwhlLLZsaE4Y=,1.00065353480351
RVQ1aDJjWDZTTlFGcUtmT+Ck3PbeyFQ7D3YZ/gqgr04=,1.00206710591546
RVNSVGwxSGo0M1VGOTJpZlSzyadbN4jmpUUCvGosVpU=,0.995672726248186
RUYzRzlRenVETlJTSjAxcQea6eeWzWZBAua5zySI/u4=,1.00005093611378
RUxNVk9kcjlsMTBzRGlUbXPZ3twylj9UBEUMIQw/QV0=,0.99529689539555
RUwweG1CS1ljZGw2MlJiaVeeJdv/DB+xx5Mohajwb1c=,1.00228588812873
RUNTckY1WXZabXVqMjRlN58NruxAWdsTJIBQxK9Sjvg=,1.00713908645414
RUhDaFZhMklQbXN4VTZPb21+XFh5GVi04p86q8OkDbo=,1.00061280390783
RTZ6bEZ1YzFiQU1od1IweNeKZRBlrkCPAmD82UHhCyY=,1.00389630052292
RTRLeWZsdTVaVWJ6R1NJYX9VnxDIWUzJ7GYrGUj0OIs=,1.00754362654083
RmR1bWxLUklMMzJTckpYVyTzojiutCprMMTeo+J3+Jg=,0.998273271303287
RmpiaENMVVk1MXZzMEFmbc0Y2YcDRScuOlzggnxnrqc=,1.00699653388302
Rmp5S1Y3ZkRPcHZVV0FKUAAnp6oZwXBEWTf1dMb8PmU=,0.999786099917815
RmNmQ0Q5dGIxanFhcjVKc/xG721NdLflKO/zJgzNf6M=,1.0041831463794
RlUzSXJaTG9sSnhwVldBZnmutfBiNXEVxuMsqDm1jEM=,0.998007535488062
RlpKYnJHaHlJWXBWekVTQu6iKLVRCFxkklFHLUL+3x0=,1.0066050650408
RlhzUU5nT3Q2TEtSYTlKeBbEM2wycn/S7v6GdAh3Pgc=,0.997276107537155
RkxQdFRwNlJKTlhCMllFTQounkxRP7A5UGsUifSZI/Q=,1.00301286696138
Rkxnbldpc3U5QjdEQ3djZoSjqdqMnDCyIlu7uXoU1PM=,1.00235745103586
RkszYWRpWW1MYjA4dkVmZ6ie0Yc3W7vVa6i5qAHPocM=,0.999994319798079
RkowanhmSEs1VkxaUXpXR4RmBnofhITOlA2HgEjJIP8=,1.00350549406243
RkhRaFQ5aXN6dGNyRGtSQ0DHfjo8Wo70uBQGSJa1ua8=,1.00179435713012
RkFwTUVZRHJhb2kxZ0xOa+IOZMPubKVADe43nzhqVLg=,0.999454571713094
RjVtMThRWWE5UFY3ckRXZUfQP+dRTsCOcmcHi/u3FmU=,0.996173128944149
RjF4SGFQd3Y2T3I1RWNWdUbQ0LnM0bXiQQDuAhuKfkQ=,1.01379588563809
RHNxWUxmeTJibml6ZTlWWOzfchVx2msyD4wxQL8vhZk=,1.00688458175501
RHJHVkZ1MWNScXZDZzh6VR5AEtO8gPr0q5f2c8riFbw=,1.00334075833217
RHhXa2NpSVA1c3o2bnlDao53eIEF+t3z0PpPQWsJG+U=,0.999818107333686
RHBrY3dRMjc1YnJ4NnlXcze6iNDKRaArg6cS2LiuSoQ=,1.00653797521548
RGJhZW5UcUZwOVI2dnRCbygPJEQLGA1gQFzDbd5uui8=,0.998752991742206
RFF5S3VMNEhJTTZZOEo5btlw+bWy7UgMLAxyobY8hKc=,1.00690031970119
REpDSDduaXViTXRLR3k1b8Slkxsi5DOEziAQ1a3pKRU=,1.00357639841638
RDRCb0Zkc21KY1ZPWmF4MSByhtueiZSmaNcyGm5mGXg=,1.00022034087211
RDQyc2VNM3JGQmlZblhKOLt7AO4j0bKzn7BUmcdk06Q=,0.998570458267068
RDdKeEVncUY2cGRMbnRydmDwDwoWAChNhsBlcbOdIcU=,1.00050405864939
RDB4QXQ2a3ljbXpFSVNIcKSb2D4TMMA++lITJS/XB5k=,0.996002500221291
R3RXYWZ1TWw3MW1RQ2d4WmA+kWjuT0P4iYSlNZRZcDA=,1.00395088376316
R3FVMHNwcmNPRTdCM1RSTsptQimmOky0VZS78dnCGog=,1.00139879649653
R2xRSGkxb0pSZW1VNGg2T4bM3z5+Ux4EDfiSFAla88U=,1.0021659934462
R2l1UlRqMjQ4dG9Wa3JXTJISo0umJP6fXOL7WHMNDJo=,0.999248672658044
R2JodnJEUHp3SjhaQVlCVmyw/Dou/gSHLhjtKQ+4z/o=,1.00250572637043
R29WSVBYek1UTzd1V2JwdoBc3kDuiYwBzGQYbXTQv1w=,0.993559998118852
R21QNmNOYnBrck1FVGFRUqRLbHWI4/Yv8bjLz6DkA+U=,0.997322934331137
R1kzU2VXSlZNNm5EaXh1d52KH3n/BocjHL5pQWjNhpU=,1.00102277057738
R1hsTnRCZVc5VGg3RWZKbhy7mik/3DgqSdd9uq0Bzuk=,0.99996691954017
R0xBclBpemdxTm9YMEZmNGF+tR1CC56vUaJ3DtRBSiA=,1.003648681072
R0hyQ3AyYlF5NDBlWWMxTWsRiMfRtoK9maspIUs9FmM=,0.997476481246358
R096Q0ZTV2o1Y1lUb2VINthZs9dIUk86TNl5mmq28MA=,1.01245286087275
R002YlV2RU5kdGE4a0JKT/cYGz6MV2HokMOeY1VSh10=,1.00312812933282
QzRqc3JnSVJXRHg2ZEtRa5SdNygVIa6tbgQvU7qe1ao=,0.999466402592609
QzNpdDRlUEdnTk04YXJmZEC2pltvTJ47TvKisBVmLb0=,1.0016084369996
QXRjZlhiWVBrQ3l6TUpkU1IRTMKbQO8epqaum2iRgL0=,1.00104973021307
QXQzMXlPWWZuY0NqRkhFbB0qf4tr47AXRr7AzjVq3vA=,0.993644481096888
QXFmVW5qdnA3dHhUUXVoVuJXdcQyC3XJtB02v6ln5SI=,1.00055491838532
QXdDYjhJb005aWZocE5UZVGoqQ1UQnobbi64x43EgBI=,1.00719103360392
QXBxUG5iUXVDWHM4QlJ6STpsBIIS524WOOrbdjEL+7Y=,1.00312684865511
QXBoUkphME9kdzd1a045WdIZtUY/xCnZkeDIkzfwzAk=,0.99819763382221
QWRIaEZuTHdKWWlFeDFvY2FqgLAO0fqaJzT+UTEpIk0=,1.00147978619061
QWlEM242eEo3b1U1d2pPTL0XtLBfhQx+qbFW0qCfoE8=,1.00261164130961
QWJwdXpuR3Yxa1VpaFJWTUm0h0j2r+Uh15Fa5b8Cf7M=,1.00330067849033
QWJFTHRHUEhjQkY5M2lrMQe6eTFOlnQ2nEE63YUJDqE=,1.00081355996506
QWE3aUVSZ1pLQ2swNFBOdCXxTXPOcv+Etjv/3sNCmpw=,0.99799185445308
QVRLMk9iNXQ4aG9ySEkzUg+dyIgMXVCk4UsYVpjKQOk=,1.00039195681004
QVM2WmUwaHZMSmZjRDgzQna7rBvbHobc1XK/YkQTOC0=,0.999808257493897
QVhUS1NkZ0M0cEhROUVlNuuY9RiBNUpCMeUjw7FBbGQ=,0.998841500912401
QVFvUEphejhsVFUzNW4wa3/iHZG+0oAL4hLs1qDy4pU=,1.00698942668531
QVFDUElldm11VGM2SmtwN3yr2QmxoqHnKFMc4jBw0gg=,0.996205974028041
QVF3ZGNrVFZnMTNCOTdETkhFB8s45xD7tYd89DjuinU=,0.999016515933278
QUV1SEI1TGgwWXhJeUs2eqkaf3nNfnYrkZ7Ygn2IhSI=,0.995569055413779
QUU0OU9JOHN0eXI3Zk54RhJkjceQIUjhGogWwJhHSdc=,0.999467353397175
QUpMckY0Yk9ObWwxWjlJWegREthbjeW9J1k/rYbgUX0=,0.998857429688755
QUlLTmNybDRPUDlXYkJIeVN7UduFkju8R52ZkS3vIQQ=,1.0071063224469
QUd5aWUySk9TM2dqRXpNTt/+ul7IbPoQfmTZS07Mn74=,0.999466572567503
QTV5bGdWUXhLUkg5ckZwNqCBmA2zfdDcA3QWgckXT8Q=,0.99889584404872
QTJnbURSR0hVOTc1OG9yM9DzCLpX4ZGUqTCEigCNpZU=,1.00292018408074
QTBacmVKUEt5Ymo3a1V0TWXCMbblJU15hEdkmte8llw=,1.00189389468654
QnU2Q2hBSkRZTWZSM1pYS37xWX6ysCR+HY0vNnUDwts=,1.01116426967801
QnR2Uk1MUWhrbEhlbWlmNeBe9NttqBSZ3V+XEsfTHe0=,1.00002600779283
Qno5eXBIWDBuN1ZUUEdTZn7ujsEe5sC/r1gde7AkCzk=,1.00576382928942
QnlodWNrdEhNeFFqRjZkd8Yy4aphIibBTtw8Z/1nlgM=,1.00413727758228
QnJUcDNSeHFqMG8yNFg5SlYQmgAsL9UQpt2DEMOe3/M=,1.00183529990094
QmpLTlN3Z2x1WFRpbkd2ViWe/0gEhzpU7Ftfo2BazXA=,0.996020991116519
QmJBd1huWWdlN1dIeUdkelxVKAt0TkKPxBDuk0KmUaQ=,1.00718644816456
QmJ5bDJTWXhEdTdQNkVRWPT+hoUzHWTQwYF8JIDi8Oo=,0.995668083499762
Qm81MnBDZEtPdFBTZndyVRPyZv2CixmHloUMsTcaXgw=,0.997202073730157
QlY1SzJMM21sWW5aaWJJcoW9hrzI9DhcjQnjd0iYK8E=,1.00703479566125
QlNPa0tzUHI4Q3lsRGZKTX1l8UXKr0VMql9LTfP9Fxo=,1.00552257863424
Qlk1bk1SSUpMMlF4MWZPdXc19h4qzmEDkl4lc1Xrq3Y=,0.998780931919887
QlI0bGUyRWl4V3IzVHNwVSMShzPJuS2aYC6XEMMUQEI=,0.999147644862702
QkNaRU00M2RlbThRVHlIYwgy5zHi3RO7U34jlGeF5gs=,1.00788632925014
QkN0SDl6VVNRNW1zd05jRgh/t0HIxdtaGMNlMfcP4jc=,1.00352812722887
QkFyZHZwWUtYd2NKa3pDMmw8qBNZyFVIhZuVp4K7E7o=,0.996518393610248
QjZQS3RqWko0RVJibXpvSZqcvYgGgOuxLhQKpowy5as=,0.996475525061464
Qjl3RElMTWU0ekZWQXNFbLhOGTwV7cQizlk2NEWL5Gw=,0.997625898587988
QjJGZHg1dEx2UUllVlU4MZRLuiolAOWfS7rPUXX7PKA=,0.993545939951447
QjJBYTZ5Y1lkWG1FYnRLTyk00mSb9LtiB/oVmZGlNHA=,1.00579654908829
Q3NIOVFieHJoRDA0WVV1Zwq6lCdxXuIhdoLeXcbOTd4=,1.00952399433976
Q3djTER2WkEzMkVzcjlQaaOApMJHRTY2pbMu08pAq9Q=,1.00640317787528
Q2taNUppNk90V3h2TDJZYlsC8NilOqriXnsRs9IZd/Q=,1.00126827205544
Q2N2MFdwS3FCTGpIMVZJNHyT+WnkVWRb1L94rWs+Rm0=,1.00548543108627
Q2h0UUZzRVdHOXFLTUxVU7d9rmLCvw/fM4NDK2I9u5s=,0.997027011049172
Q2FMcEpQb25abE9jc2lOcZnWZerp2j8GJYMFvx+k2fo=,1.00419433086591
Q2FITDlSVTYyd0ZyNDdpaEch9V4mMc1Wd277k9CYa6s=,0.996947388719185
Q1ZyYUJXWVJuTWtVakxxeLtW10NKHyTXzEejcdO6/10=,1.01204953163858
Q1Jwc0FIckVKeEZXcW5jbyiAwFq6dfPMf6m5+2tdviU=,1.00245091595571
